2.170579609366871e+02	-4.419469610713450e-02	9.971213810208233e-01	2.348907273197055e-02	-4.419507836231592e-02	9.971219309248639e-01	2.348828632421003e-02	-3.253874022760891e-02	5.231034700618132e-01	2.858261796474575e-01
2.170615027819569e+02	-4.419465855887389e-02	9.971213270281276e-01	2.348910540540736e-02	-4.419504073539662e-02	9.971218768240508e-01	2.348831922743455e-02	-2.921256581570368e-02	5.079129956585623e-01	2.849650099231192e-01
2.170638226326300e+02	-4.419465351993979e-02	9.971212926845480e-01	2.348912682685986e-02	-4.419503564464877e-02	9.971218424096989e-01	2.348834079922204e-02	-2.367682143259704e-02	4.835118312786695e-01	2.844702152915864e-01
2.170653164760913e+02	-4.419465349513341e-02	9.971212714436728e-01	2.348914060059192e-02	-4.419503558642696e-02	9.971218211231707e-01	2.348835466969012e-02	-1.660184668023363e-02	4.661357689343077e-01	2.842455479554918e-01
2.170666623171656e+02	-4.419465348111192e-02	9.971212529658900e-01	2.348915299018009e-02	-4.419503554230540e-02	9.971218026041867e-01	2.348836714638317e-02	-8.489891820424826e-03	4.509031398011542e-01	2.841958909464749e-01
2.170682499194580e+02	-4.419465346744475e-02	9.971212319429545e-01	2.348916758163002e-02	-4.419503549313700e-02	9.971217815325651e-01	2.348838184052792e-02	2.725505488819936e-04	4.335697169134685e-01	2.844093295612589e-01
2.170705393145610e+02	-4.419465345309417e-02	9.971212030406673e-01	2.348918857796773e-02	-4.419503542760329e-02	9.971217525599184e-01	2.348840298484738e-02	9.624547035528399e-03	4.097406235559690e-01	2.851913505657042e-01
2.170737886317295e+02	-4.419465344330271e-02	9.971211647245681e-01	2.348921828641364e-02	-4.419503534519088e-02	9.971217141436698e-01	2.348843290310210e-02	1.774668016006651e-02	3.781512623839541e-01	2.868681187362471e-01
2.170789385598143e+02	-4.419465345223679e-02	9.971211099555651e-01	2.348926515296640e-02	-4.419503523908083e-02	9.971216592153073e-01	2.348848010165857e-02	2.372801210981269e-02	3.329976931518403e-01	2.900529920466056e-01
2.170864744505944e+02	-4.419465351648494e-02	9.971210413860728e-01	2.348933325073647e-02	-4.419503513510552e-02	9.971215904114208e-01	2.348854868408878e-02	2.589047944663547e-02	2.764594581840650e-01	2.950062429801787e-01
2.170984859388194e+02	-4.419465373526002e-02	9.971209553874184e-01	2.348944061678651e-02	-4.419503508604352e-02	9.971215040368170e-01	2.348865681981024e-02	2.402770916594155e-02	2.055078492407021e-01	3.028210182962757e-01
2.171173864321912e+02	-4.419465434072931e-02	9.971208627197550e-01	2.348960667045042e-02	-4.419503527078942e-02	9.971214107735551e-01	2.348882407761569e-02	1.738717008531820e-02	1.288701592900620e-01	3.140092409143919e-01
2.171440702300835e+02	-4.419465567687404e-02	9.971207882185473e-01	2.348983519438663e-02	-4.419503601444564e-02	9.971213354269276e-01	2.348905428731337e-02	5.389986269415916e-03	6.668274218026027e-02	3.254849570886252e-01
2.171777022238715e+02	-4.419465807299670e-02	9.971207447221352e-01	2.349011360874172e-02	-4.419503766622480e-02	9.971212908624775e-01	2.348933480317202e-02	-1.124686597177748e-02	2.906692385346663e-02	3.292495878160898e-01
2.171962158117720e+02	-4.419465970106572e-02	9.971207334217582e-01	2.349026240713350e-02	-4.419503888567262e-02	9.971212789743057e-01	2.348948474759869e-02	-2.076634197498461e-02	1.864646182812806e-02	3.266675039110580e-01
2.172078392168238e+02	-4.419465977316032e-02	9.971207289713990e-01	2.349035424579643e-02	-4.419503870164633e-02	9.971212741551858e-01	2.348957730193581e-02	-2.669041212072812e-02	1.858855117943799e-02	3.239731379157592e-01
2.172157587055055e+02	-4.419463466720750e-02	9.971207244833686e-01	2.349041627500201e-02	-4.419501342204104e-02	9.971212694165555e-01	2.348963981707214e-02	-3.017194018521590e-02	3.871520874610561e-02	3.218494668641466e-01
2.172227835379452e+02	-4.419455447111278e-02	9.971207085963594e-01	2.349047164548154e-02	-4.419493307409765e-02	9.971212533100776e-01	2.348969561740908e-02	-3.252032993239406e-02	9.213810001988822e-02	3.198532253996780e-01
2.172306066717666e+02	-4.419444441510373e-02	9.971206690077410e-01	2.349053441690344e-02	-4.419482285128117e-02	9.971212134823099e-01	2.348975886618313e-02	-3.436303924189053e-02	1.855180465584889e-01	3.175633980770994e-01
2.172422477309438e+02	-4.419427574429762e-02	9.971205716560947e-01	2.349063024173522e-02	-4.419465393629805e-02	9.971211157849756e-01	2.348985539862797e-02	-3.622314102712909e-02	3.406020075677752e-01	3.140962436592218e-01
2.172560240830366e+02	-4.419407501247195e-02	9.971204101705211e-01	2.349074740251602e-02	-4.419445292167384e-02	9.971209539045649e-01	2.348997339254821e-02	-3.796159043669587e-02	5.044675196712506e-01	3.099564878177083e-01
2.172754318782754e+02	-4.419379164610846e-02	9.971201230391055e-01	2.349091928744333e-02	-4.419416916823677e-02	9.971206662401466e-01	2.349014644310351e-02	-4.066571131080472e-02	6.804217487755094e-01	3.040910158676526e-01
2.172947169527280e+02	-4.419350967161767e-02	9.971197923742322e-01	2.349109786675611e-02	-4.419388682223454e-02	9.971203350697471e-01	2.349032617101274e-02	-4.366015252116964e-02	7.984083159568457e-01	2.982321894183040e-01
2.173186898097560e+02	-4.419315868716397e-02	9.971193432122629e-01	2.349133044296055e-02	-4.419353539418119e-02	9.971198853099108e-01	2.349056016109868e-02	-4.672688773351404e-02	8.877023557659951e-01	2.909597375487596e-01
2.173501772356613e+02	-4.419269694896350e-02	9.971187174821868e-01	2.349165330665812e-02	-4.419307310400250e-02	9.971192588426133e-01	2.349088485749120e-02	-4.918173278345373e-02	9.481722577442644e-01	2.815455416184965e-01
2.173956893168435e+02	-4.419202814691214e-02	9.971177793861421e-01	2.349215368435932e-02	-4.419240356567794e-02	9.971183197729140e-01	2.349138783274526e-02	-5.069744759766245e-02	9.830548633301448e-01	2.683795850213610e-01
2.174623956997159e+02	-4.419104497208642e-02	9.971163773482816e-01	2.349295566133005e-02	-4.419141944328570e-02	9.971169164992207e-01	2.349219349978089e-02	-5.109968078727836e-02	9.966601271611110e-01	2.501710510743194e-01
2.175624089943553e+02	-4.418956439646347e-02	9.971142543161715e-01	2.349430029051102e-02	-4.418993774059705e-02	9.971147920366438e-01	2.349354337819184e-02	-5.063634037959695e-02	9.996206162952254e-01	2.252901509396062e-01
2.177250300001154e+02	-4.418713985640409e-02	9.971107718390408e-01	2.349681319728941e-02	-4.418751212379031e-02	9.971113083198084e-01	2.349606401354400e-02	-4.960331345223331e-02	9.998233292312798e-01	1.904504749076843e-01
2.179271477579205e+02	-4.418409456884619e-02	9.971063924658908e-01	2.350042110751331e-02	-4.418446681787516e-02	9.971069293064215e-01	2.349967996314067e-02	-4.852457617318902e-02	9.996987352305425e-01	1.553342990982277e-01
2.181988852685312e+02	-4.417993604316503e-02	9.971004038609395e-01	2.350596649189365e-02	-4.418031063288849e-02	9.971009446016548e-01	2.350523306199464e-02	-4.744497596315383e-02	9.994693483512851e-01	1.193746811053614e-01
2.185131125823596e+02	-4.417501380686657e-02	9.970933042983680e-01	2.351317345085701e-02	-4.417539465570335e-02	9.970938546995978e-01	2.351244396461063e-02	-4.657918118367795e-02	9.991643437293837e-01	8.972696182740583e-02
2.188249002988461e+02	-4.416997510635925e-02	9.970860254145905e-01	2.352100444442074e-02	-4.417036624610805e-02	9.970865913418161e-01	2.352027296772604e-02	-4.599034780778642e-02	9.988625885399666e-01	6.927846891070263e-02
2.191368710103147e+02	-4.416473360863021e-02	9.970784423626047e-01	2.352941947403440e-02	-4.416513959875211e-02	9.970790304810210e-01	2.352867942682066e-02	-4.557749673934033e-02	9.985888924415964e-01	5.504642244281540e-02
2.194489119277009e+02	-4.415923412057931e-02	9.970704745281336e-01	2.353837562677816e-02	-4.415966021694656e-02	9.970710925496219e-01	2.353761959953008e-02	-4.528162946532949e-02	9.983538424516050e-01	4.515486829468765e-02
2.197610277606477e+02	-4.415340582877200e-02	9.970620179927489e-01	2.354788060164901e-02	-4.415385827207122e-02	9.970626751061057e-01	2.354710012077306e-02	-4.506466647591056e-02	9.981575672702238e-01	3.828876671723504e-02
2.200732117506381e+02	-4.414716052231510e-02	9.970529427611889e-01	2.355798437806287e-02	-4.414764693067475e-02	9.970536502201007e-01	2.355716954914039e-02	-4.490190208531715e-02	9.979956310190670e-01	3.353108310925183e-02
2.203854550429927e+02	-4.414038658037869e-02	9.970430837369282e-01	2.356877857357245e-02	-4.414091650734819e-02	9.970438556987706e-01	2.356791756054218e-02	-4.477712117458096e-02	9.978622949909421e-01	3.024207191593351e-02
2.206977486727986e+02	-4.413294011780153e-02	9.970322273777061e-01	2.358040003080403e-02	-4.413352586860214e-02	9.970330821351966e-01	2.357947829937833e-02	-4.467954477165666e-02	9.977521827228863e-01	2.797537953824828e-02
2.210100845879339e+02	-4.412463155707367e-02	9.970200913838058e-01	2.359303963283431e-02	-4.412528942062120e-02	9.970210532313235e-01	2.359203883670758e-02	-4.460189711269769e-02	9.976607211917524e-01	2.641957524463408e-02
2.213224559367508e+02	-4.411520477649353e-02	9.970062930300950e-01	2.360695820513606e-02	-4.411595694979473e-02	9.970073951912997e-01	2.360585450680784e-02	-4.453917588607080e-02	9.975842926747194e-01	2.535739343178551e-02
2.216348570351444e+02	-4.410430366652136e-02	9.969902981441112e-01	2.362251308375058e-02	-4.410518137931169e-02	9.969915875485538e-01	2.362127454199979e-02	-4.448786759914333e-02	9.975200127188948e-01	2.463731018592585e-02
2.219472832052681e+02	-4.409141630237028e-02	9.969713354867723e-01	2.364020208050894e-02	-4.409246512427704e-02	9.969728809286572e-01	2.363878442597943e-02	-4.444544653223245e-02	9.974656639096366e-01	2.415371209479798e-02
2.222597306007232e+02	-4.407577708429297e-02	9.969482457311510e-01	2.366073785249621e-02	-4.407706643617827e-02	9.969501525897211e-01	2.365907733120038e-02	-4.441005330746692e-02	9.974194525003222e-01	2.383305234387023e-02
2.225721960366511e+02	-4.405618457128029e-02	9.969191981959572e-01	2.368517914308428e-02	-4.405782592855433e-02	9.969216368402868e-01	2.368317968261434e-02	-4.438028770635681e-02	9.973799901260183e-01	2.362418113248551e-02
2.228846768781054e+02	-4.403063578525475e-02	9.968811167864637e-01	2.371517681872922e-02	-4.403282052279717e-02	9.968843822420274e-01	2.371268531275740e-02	-4.435507321228426e-02	9.973461112643452e-01	2.349158822121096e-02
2.231971709252622e+02	-4.399551669787696e-02	9.968283936407701e-01	2.375347424151602e-02	-4.399860375790175e-02	9.968330456773283e-01	2.375022834356457e-02	-4.433356747356999e-02	9.973169080153330e-01	2.341067877231666e-02
2.235096763432532e+02	-4.394355660583495e-02	9.967495845689477e-01	2.380504448713226e-02	-4.394830809283521e-02	9.967568311450581e-01	2.380054756636050e-02	-4.431510146805200e-02	9.972915880420832e-01	2.336446982466778e-02
2.238221915897902e+02	-4.385756585881905e-02	9.966170491251821e-01	2.388012269400371e-02	-4.386593555140435e-02	9.966300648894360e-01	2.387328402813974e-02	-4.429913762951358e-02	9.972695383374034e-01	2.334128018940545e-02
2.241347153775265e+02	-4.368424465079015e-02	9.963419013751437e-01	2.400463699799838e-02	-4.370319286769214e-02	9.963725033020873e-01	2.399237196746094e-02	-4.428523980364798e-02	9.972502033481248e-01	2.333311534248950e-02
2.244152711778870e+02	-4.323315582450665e-02	9.955755601306452e-01	2.423561955500609e-02	-4.330050642338139e-02	9.956945930182310e-01	2.420681974588786e-02	-4.427422901922167e-02	9.972348107157976e-01	2.333407070149876e-02
2.245415306159699e+02	-4.253479711614648e-02	9.942449708953111e-01	2.446729424917175e-02	-4.273765711240829e-02	9.946497035625695e-01	2.440991341283627e-02	-4.426966479577630e-02	9.972284073801340e-01	2.333626249394636e-02
2.246003325872866e+02	-4.155294066555650e-02	9.920682373835614e-01	2.467741781205134e-02	-4.207028855915280e-02	9.932608647009613e-01	2.457820293975755e-02	-4.426761451865070e-02	9.972255272215275e-01	2.333757207580174e-02
2.246285968932837e+02	-4.028061004552758e-02	9.886710580059985e-01	2.485424899937387e-02	-4.140530979658311e-02	9.917086430002041e-01	2.470217114604314e-02	-4.426664535158782e-02	9.972241649307547e-01	2.333825944407320e-02
2.246426968491180e+02	-3.871382165070768e-02	9.834557137168436e-01	2.499696750419426e-02	-4.084033695398297e-02	9.902503561751470e-01	2.478561666826561e-02	-4.426616576979185e-02	9.972234906039441e-01	2.333861560542779e-02
2.246502966692796e+02	-3.670461297257342e-02	9.747352466142788e-01	2.511622448578444e-02	-4.039923238357674e-02	9.890173704473862e-01	2.484068089636691e-02	-4.426590838256389e-02	9.972231285896931e-01	2.333881113140862e-02
2.246540885744932e+02	-3.438746749832623e-02	9.614152400417557e-01	2.520614865142886e-02	-4.011949321511663e-02	9.881903595243857e-01	2.487192240153717e-02	-4.426578044148883e-02	9.972229483518557e-01	2.333890960558209e-02
2.246567839239073e+02	-3.014900590904304e-02	9.327524974351868e-01	2.530800390508694e-02	-3.988648555216982e-02	9.874737279951387e-01	2.489606675752170e-02	-4.426569373449540e-02	9.972228204899877e-01	2.333897996473911e-02
2.246580041966204e+02	-2.490840939649422e-02	9.083033065424403e-01	2.538968238448308e-02	-3.976940896731330e-02	9.871038316052126e-01	2.490761221534153e-02	-4.426566579713288e-02	9.972227630326348e-01	2.333901189453868e-02
2.246588762321726e+02	-1.691294866019432e-02	8.890905316326541e-01	2.550090909529290e-02	-3.968061978613800e-02	9.868188556672246e-01	2.491612229640787e-02	-4.426564909400285e-02	9.972227223747421e-01	2.333903472598037e-02
2.246595295218269e+02	-8.690506185426340e-03	8.748656273084591e-01	2.566139280332265e-02	-3.961104066509973e-02	9.865928287406559e-01	2.492264828251942e-02	-4.426563659453308e-02	9.972226921607874e-01	2.333905183583455e-02
2.246603290096986e+02	9.390267859131513e-04	8.577647644839163e-01	2.600237284554976e-02	-3.952202808616340e-02	9.863001673481699e-01	2.493081998681142e-02	-4.426562130303335e-02	9.972226554657746e-01	2.333907278113856e-02
2.246614954439164e+02	1.187140666169877e-02	8.334127768321076e-01	2.677197030152294e-02	-3.938379228626102e-02	9.858377666503133e-01	2.494313205050094e-02	-4.426559900334483e-02	9.972226024708088e-01	2.333910335260105e-02
2.246631039274550e+02	2.186195659199093e-02	8.009619212607580e-01	2.814446602819945e-02	-3.917454866958080e-02	9.851192132153848e-01	2.496094102055956e-02	-4.426556827260249e-02	9.972225304176859e-01	2.333914553461738e-02
2.246656573699167e+02	3.047147486754883e-02	7.520218992911671e-01	3.059994408744364e-02	-3.878728827212433e-02	9.837282584455516e-01	2.499150546088743e-02	-4.426551953574455e-02	9.972224183746984e-01	2.333921255651121e-02
2.246693984338061e+02	3.557689521369063e-02	6.856679667272944e-01	3.436331903301858e-02	-3.804272379101093e-02	9.808182569653339e-01	2.504282194868994e-02	-4.426544823872074e-02	9.972222590892755e-01	2.333931087957628e-02
2.246754084758692e+02	3.748703988549885e-02	5.911072048929102e-01	4.047438279184214e-02	-3.587532205869703e-02	9.703699446334656e-01	2.515277994052394e-02	-4.426533401915163e-02	9.972220141929730e-01	2.333946915302026e-02
2.246787772422580e+02	3.748173399570465e-02	5.439285953577879e-01	4.389109831155433e-02	-3.290722170129377e-02	9.514066197167877e-01	2.524819685921659e-02	-4.426527076140787e-02	9.972218822867580e-01	2.333955803617065e-02
2.246804698779130e+02	3.736466074416810e-02	5.216644195599199e-01	4.560241090035518e-02	-2.926027640728254e-02	9.274562560575127e-01	2.532395323974158e-02	-4.426524485137587e-02	9.972218174682023e-01	2.333960273246709e-02
2.246815573448757e+02	3.726323228819282e-02	5.078435717979619e-01	4.669969068579594e-02	-2.378138671208373e-02	9.047676654387955e-01	2.540502078518297e-02	-4.426523694666972e-02	9.972217766759385e-01	2.333963143890315e-02
2.246822982183356e+02	3.718470485216206e-02	4.986379587101166e-01	4.744621880810162e-02	-1.656240920584849e-02	8.884366897246514e-01	2.550638373442135e-02	-4.426523371508671e-02	9.972217493537991e-01	2.333965098569813e-02
2.246829590652989e+02	3.710908142087475e-02	4.905676008561528e-01	4.811138392266587e-02	-8.212691442039191e-03	8.740588640068625e-01	2.567356015303617e-02	-4.426523083783986e-02	9.972217253326167e-01	2.333966841179010e-02
2.246837466418324e+02	3.701284893687387e-02	4.811200175160874e-01	4.890319279598215e-02	1.217483493007317e-03	8.572258446696882e-01	2.601598631193434e-02	-4.426522741140660e-02	9.972216971279876e-01	2.333968916817286e-02
2.246848896726262e+02	3.686280542049367e-02	4.677312005368492e-01	5.005055638922366e-02	1.188682137304180e-02	8.333705913800190e-01	2.677351499701288e-02	-4.426522244348607e-02	9.972216569951441e-01	2.333971927026231e-02
2.246864989234228e+02	3.663382019403597e-02	4.495104876778586e-01	5.166217228976312e-02	2.187502044904562e-02	8.009062053723510e-01	2.814700686249268e-02	-4.426521545910597e-02	9.972216020554294e-01	2.333976160588146e-02
2.246890528291756e+02	3.623573667275436e-02	4.220398682964504e-01	5.421053921788759e-02	3.047846996780149e-02	7.519609857828122e-01	3.060314329278596e-02	-4.426520439816380e-02	9.972215184577535e-01	2.333982868639439e-02
2.246927956768660e+02	3.559149378070269e-02	3.847846364220137e-01	5.792371744372439e-02	3.558030538356966e-02	6.855822310956184e-01	3.436840030642128e-02	-4.426518823883348e-02	9.972214034102338e-01	2.333992675923083e-02
2.246988089514994e+02	3.443539698710999e-02	3.316923474464525e-01	6.383223113463576e-02	3.748719581521122e-02	5.909861207407399e-01	4.048274692072668e-02	-4.426516240065181e-02	9.972212354018029e-01	2.334008373696848e-02
2.247084580393480e+02	3.231033816610183e-02	2.613756886069032e-01	7.315140318779302e-02	3.683851556925702e-02	4.657008383067077e-01	5.022713771477027e-02	-4.426512124622103e-02	9.972210028938193e-01	2.334033412410829e-02
2.247224850417183e+02	2.865568840956110e-02	1.848626385116591e-01	8.628116191878886e-02	3.437747611463326e-02	3.293752612774275e-01	6.410928590770651e-02	-4.426506205964788e-02	9.972207291672145e-01	2.334069483212850e-02
2.247418164375588e+02	2.255727474949774e-02	1.146970883559277e-01	1.033072271612008e-01	2.978202424669222e-02	2.043592136794372e-01	8.253699523086200e-02	-4.426498166224989e-02	9.972204406260907e-01	2.334118563405309e-02
2.247698089264163e+02	1.190332214544268e-02	5.746189744368801e-02	1.245230155590214e-01	2.093807876549134e-02	1.023815716805592e-01	1.071214468598320e-01	-4.426486749965173e-02	9.972201355861208e-01	2.334188356137260e-02
2.248085909347562e+02	-4.553236077123917e-03	2.205513876056450e-02	1.428397111397258e-01	5.459871987664870e-03	3.929613998017892e-02	1.335846952759930e-01	-4.426471347470982e-02	9.972198274262399e-01	2.334282606691387e-02
2.248414565467540e+02	-1.815294877210290e-02	9.880545439205914e-03	1.474521291687485e-01	-8.565109838131003e-03	1.745572534634703e-02	1.450478954448978e-01	-4.426458652672766e-02	9.972196153625452e-01	2.334360312487471e-02
2.248591633110163e+02	-2.478724940906699e-02	8.841896762765183e-03	1.472515725342275e-01	-1.587672553959329e-02	1.129965261461874e-02	1.472024160213695e-01	-4.426451922403270e-02	9.972195107510465e-01	2.334401372363721e-02
2.248719399943795e+02	-2.857334759321224e-02	2.376764025849388e-02	1.464845922753354e-01	-2.091671699356974e-02	8.565036054980501e-03	1.475280999671302e-01	-4.426446009710524e-02	9.972194367694369e-01	2.334430663765186e-02
2.248823416708337e+02	-3.045132758961185e-02	6.322388009172471e-02	1.456598372428762e-01	-2.471386154052143e-02	8.780905752695363e-03	1.472608842537447e-01	-4.426435878885047e-02	9.972193670809300e-01	2.334454373616679e-02
2.248941994296723e+02	-3.093952504227921e-02	1.249516679040431e-01	1.446418703015729e-01	-2.829495537342546e-02	2.115103841615914e-02	1.465661074423706e-01	-4.426418604381190e-02	9.972192570071461e-01	2.334481415384973e-02
2.249047567965372e+02	-2.950613494874068e-02	1.556403427410422e-01	1.437751123576619e-01	-3.032952544579256e-02	5.844904800334564e-02	1.457416362265582e-01	-4.426399950500504e-02	9.972191249749601e-01	2.334505594916435e-02
2.249134147673196e+02	-2.614047404966467e-02	1.454750295318495e-01	1.432068111494186e-01	-3.098360457295159e-02	1.038708390663162e-01	1.450021030406773e-01	-4.426386374523536e-02	9.972189960582744e-01	2.334525512657263e-02
2.249216783984697e+02	-1.979825029676859e-02	1.210845083379678e-01	1.430070218672326e-01	-3.063659174063780e-02	1.417809221175090e-01	1.442951103529147e-01	-4.426374909750012e-02	9.972188646816439e-01	2.334544559411350e-02
2.249284160011076e+02	-1.317351185485770e-02	1.026018459235960e-01	1.433947959746142e-01	-2.943916077309942e-02	1.557963417574499e-01	1.437548571867396e-01	-4.426367404032244e-02	9.972187554383797e-01	2.334560095989024e-02
2.249365914636902e+02	-6.998816325209175e-03	8.384997859714857e-02	1.447683613240474e-01	-2.626147622433761e-02	1.460336021786141e-01	1.432178712318967e-01	-4.426362775994682e-02	9.972186295219407e-01	2.334578898454600e-02
2.249446506005140e+02	-3.818031254465275e-03	6.872008749806979e-02	1.468662943612467e-01	-2.020083401761174e-02	1.223307638018631e-01	1.430025544005096e-01	-4.426360016234004e-02	9.972185196065501e-01	2.334597323713215e-02
2.249518487956630e+02	-2.812979972484900e-03	5.753017362407616e-02	1.490392599825731e-01	-1.313994641932936e-02	1.025027628015261e-01	1.433985018179505e-01	-4.426357616147333e-02	9.972184325520441e-01	2.334613680365123e-02
2.249601231609156e+02	-3.089917119562457e-03	4.689943804432938e-02	1.515803472107703e-01	-6.924084141129466e-03	8.356464992474487e-02	1.447982732549412e-01	-4.426354876167719e-02	9.972183432309254e-01	2.334632366079648e-02
2.249717268522331e+02	-5.102998668331605e-03	3.521596873205386e-02	1.548142587964779e-01	-3.129493827197590e-03	6.274717414107374e-02	1.479586972157889e-01	-4.426351066794115e-02	9.972182335894952e-01	2.334658362136167e-02
2.249873789189656e+02	-9.494852240186565e-03	2.392884085472421e-02	1.580426852259416e-01	-3.592529469216906e-03	4.263373114792517e-02	1.527151522120187e-01	-4.426345987842634e-02	9.972181075629895e-01	2.334693046417712e-02
2.250120345936222e+02	-1.810639218547086e-02	1.310678310974793e-02	1.600919546111650e-01	-9.900769419036792e-03	2.319502864076457e-02	1.582343769181606e-01	-4.426338121161594e-02	9.972179432842633e-01	2.334746805672421e-02
2.250299384235145e+02	-2.455402262668927e-02	1.065299171952869e-02	1.596740449292172e-01	-1.610322013667789e-02	1.494012585690758e-02	1.599324015752570e-01	-4.426332490314265e-02	9.972178408108747e-01	2.334785181437142e-02
2.250422999378517e+02	-2.829720682506754e-02	2.261512044033395e-02	1.587887309617310e-01	-2.062752871306185e-02	1.129950564053372e-02	1.600814817865138e-01	-4.426327816891996e-02	9.972177745904177e-01	2.334811363377615e-02
2.250529190621970e+02	-3.038210320421664e-02	6.029514242620247e-02	1.578143106014416e-01	-2.441337921688375e-02	1.057952474123812e-02	1.596943119162509e-01	-4.426318723985832e-02	9.972177107731173e-01	2.334833713759413e-02
2.250639648331141e+02	-3.109079701690826e-02	1.196290437476538e-01	1.567163260699520e-01	-2.784402402350111e-02	1.929423188549224e-02	1.589299682251279e-01	-4.426303550788833e-02	9.972176183730374e-01	2.334856970877511e-02
2.250748458359541e+02	-2.999194995614560e-02	1.597241635266229e-01	1.556574702697777e-01	-3.017149658298565e-02	5.337243001434529e-02	1.579535174091547e-01	-4.426284800027599e-02	9.972174931233532e-01	2.334879990705103e-02
2.250837372447569e+02	-2.692092194355508e-02	1.546226354886447e-01	1.549176166723997e-01	-3.103461064884163e-02	9.999773187805039e-02	1.570767798917753e-01	-4.426270462349887e-02	9.972173665790895e-01	2.334898914865691e-02
2.250913573949766e+02	-2.141453808665277e-02	1.318835547300768e-01	1.545473195303845e-01	-3.093017926663233e-02	1.388419561992127e-01	1.563159560381261e-01	-4.426259951058543e-02	9.972172494516269e-01	2.334915179416900e-02
2.250976138185344e+02	-1.492615408587177e-02	1.131709569422815e-01	1.546757113186762e-01	-3.011852025485526e-02	1.586570846932308e-01	1.557131317490767e-01	-4.426252348471330e-02	9.972171504297721e-01	2.334928550620506e-02
2.251043251867052e+02	-8.656764364154405e-03	9.589496961060104e-02	1.554977868040747e-01	-2.819305445278143e-02	1.599958701018236e-01	1.551266016544690e-01	-4.426247201736043e-02	9.972170460592306e-01	2.334942883494969e-02
2.251121239452582e+02	-4.152096951985948e-03	7.909871460387186e-02	1.572767679231044e-01	-2.369307468296295e-02	1.402313108900327e-01	1.546269052476118e-01	-4.426244610948663e-02	9.972169357928378e-01	2.334959464785090e-02
2.251190327371984e+02	-2.308540807051062e-03	6.669367747730812e-02	1.592999542859054e-01	-1.703948951713604e-02	1.188125978276281e-01	1.545728015492987e-01	-4.426242728434447e-02	9.972168497878841e-01	2.334974064927097e-02
2.251252961225319e+02	-1.863825161073710e-03	5.713742134322768e-02	1.612736480782781e-01	-1.069037516952426e-02	1.018060455910847e-01	1.551118489210542e-01	-4.426241035623621e-02	9.972167799910608e-01	2.334987228102556e-02
2.251330940813059e+02	-2.426982015771381e-03	4.713038901520812e-02	1.637020810732105e-01	-5.242077973948318e-03	8.397663006578523e-02	1.566452403533658e-01	-4.426238942353476e-02	9.972167022704734e-01	2.335003519794436e-02
2.251438386333397e+02	-4.519182913785355e-03	3.614807462581492e-02	1.666972140343885e-01	-2.123716031419244e-03	6.440831680502081e-02	1.597353061056911e-01	-4.426236083399218e-02	9.972166088671782e-01	2.335025793307463e-02
2.251595912379865e+02	-9.144169595442415e-03	2.450102169917626e-02	1.698915158650020e-01	-2.904859923341785e-03	4.365385139455154e-02	1.646160547299657e-01	-4.426231943265324e-02	9.972164938226504e-01	2.335058086784626e-02
2.251838171103696e+02	-1.784077053172251e-02	1.354751070946296e-02	1.717107126848365e-01	-9.421022916163094e-03	2.400294660690414e-02	1.700100169561712e-01	-4.426225691018815e-02	9.972163512806621e-01	2.335106922899764e-02
2.252015896275101e+02	-2.441058984034552e-02	1.076487915603523e-02	1.711097661466206e-01	-1.574019364010172e-02	1.550352792234448e-02	1.715924033384490e-01	-4.426221174689779e-02	9.972162636649099e-01	2.335142121966414e-02
2.252136996502344e+02	-2.822100530340915e-02	2.179221224826956e-02	1.701005464898914e-01	-2.028033039371314e-02	1.173468329375498e-02	1.716390610182367e-01	-4.426217390798603e-02	9.972162085927136e-01	2.335165811509377e-02
2.252246253320628e+02	-3.048358110119473e-02	6.124731195315056e-02	1.689603803889294e-01	-2.428487627613877e-02	1.071242544876513e-02	1.711283959515610e-01	-4.426208584489286e-02	9.972161518016978e-01	2.335187045425892e-02
2.252354045985146e+02	-3.127021658609291e-02	1.225738751807554e-01	1.677476386092169e-01	-2.775635542410176e-02	1.866662423701262e-02	1.702560472769579e-01	-4.426194038491076e-02	9.972160695172536e-01	2.335208015119872e-02
2.252457868847895e+02	-3.037517942970753e-02	1.667194503336066e-01	1.665945135853087e-01	-3.013462664344703e-02	5.046982909417579e-02	1.691991191059860e-01	-4.426176105735222e-02	9.972159574315234e-01	2.335228328635574e-02
2.252544504757716e+02	-2.759277657531689e-02	1.663658389282532e-01	1.657385762361982e-01	-3.113683045658647e-02	9.724098236263845e-02	1.682355691194679e-01	-4.426161450316831e-02	9.972158384726119e-01	2.335245409138922e-02
2.252622768391777e+02	-2.190991535333855e-02	1.424649414514438e-01	1.652204415246853e-01	-3.117987160551837e-02	1.410711811794711e-01	1.673496672524924e-01	-4.426150617899381e-02	9.972157206673978e-01	2.335260902487077e-02
2.252690833712573e+02	-1.416911335121424e-02	1.206230034414237e-01	1.652915385627748e-01	-3.039350871165276e-02	1.664856570975650e-01	1.665999689275116e-01	-4.426142148593674e-02	9.972156143839526e-01	2.335274406750139e-02
2.252751723253168e+02	-7.870417351921658e-03	1.037894277529471e-01	1.660506201606621e-01	-2.873817616490213e-02	1.705663663171506e-01	1.659787895763117e-01	-4.426137082434533e-02	9.972155200187202e-01	2.335286489399218e-02
