4.235710561108264e+02	-4.416924390471619e-02	9.970842172749605e-01	2.352879837433877e-02	-4.436471043771173e-02	9.973585700599781e-01	2.350444329348874e-02	-1.301317963879028e-03	7.616915302238141e-02	1.693509860163438e-01
4.235846826112142e+02	-4.416922540045991e-02	9.970841509235464e-01	2.352905520160776e-02	-4.436379831043476e-02	9.973573076961265e-01	2.349951686809876e-02	-6.074777747095314e-04	5.440741133505766e-02	1.739197042415517e-01
4.236062154945407e+02	-4.416919658864401e-02	9.970840678656554e-01	2.352945427072594e-02	-4.436236939826055e-02	9.973553482877672e-01	2.349193461417520e-02	-5.367981640509682e-03	3.197103117986543e-02	1.800068499015951e-01
4.236373483429791e+02	-4.416915580989102e-02	9.970839761908288e-01	2.353001689759331e-02	-4.436033010682573e-02	9.973525741249450e-01	2.348139889624795e-02	-1.648737997355279e-02	1.486034693314973e-02	1.834612160597095e-01
4.236564031727910e+02	-4.416913126182037e-02	9.970839295648253e-01	2.353035307323071e-02	-4.435909726042465e-02	9.973509036918230e-01	2.347519223813558e-02	-2.378048463882187e-02	1.072943677528786e-02	1.827924685812324e-01
4.236688896100830e+02	-4.416910982011348e-02	9.970839008366913e-01	2.353057010237898e-02	-4.435829018483579e-02	9.973498184102614e-01	2.347122210178874e-02	-2.794847932925965e-02	1.967681499028365e-02	1.816373247372291e-01
4.236791439426334e+02	-4.416904641475163e-02	9.970838704999532e-01	2.353074691395454e-02	-4.435758589509494e-02	9.973489256086757e-01	2.346801860576775e-02	-3.032895412721568e-02	5.386814489678858e-02	1.804513308235337e-01
4.236895292100892e+02	-4.416892272890227e-02	9.970838143898783e-01	2.353092606399522e-02	-4.435681795952275e-02	9.973480028557230e-01	2.346482714574114e-02	-3.141897365258600e-02	1.148197126810120e-01	1.791516975374762e-01
4.237023311799353e+02	-4.416876128269514e-02	9.970837035201383e-01	2.353114806045516e-02	-4.435586874964897e-02	9.973468341789137e-01	2.346096631038488e-02	-3.056065486558118e-02	1.771097684143922e-01	1.775527010836918e-01
4.237109149937520e+02	-4.416870403390454e-02	9.970836160428973e-01	2.353129719937866e-02	-4.435528644090696e-02	9.973460428744846e-01	2.345842189540702e-02	-2.766232522524015e-02	1.767954628958534e-01	1.765925334214717e-01
4.237180393278369e+02	-4.416869239262281e-02	9.970835496966235e-01	2.353142033903122e-02	-4.435484045383226e-02	9.973453942890357e-01	2.345633598841005e-02	-2.211296897602190e-02	1.534483846561624e-01	1.760267082041622e-01
4.237235154801505e+02	-4.416868520284016e-02	9.970835044639537e-01	2.353151443245833e-02	-4.435450040983390e-02	9.973449024713849e-01	2.345474830706633e-02	-1.529374240820630e-02	1.342451944653741e-01	1.759677400677818e-01
4.237291330332950e+02	-4.416867786908934e-02	9.970834626326786e-01	2.353161044865237e-02	-4.435415254784776e-02	9.973444034175121e-01	2.345313366147222e-02	-8.404131471304413e-03	1.168645360326903e-01	1.765159128355468e-01
4.237362659753866e+02	-4.416866860878345e-02	9.970834152702670e-01	2.353173163074902e-02	-4.435371223873751e-02	9.973437768456728e-01	2.345110377207106e-02	-2.553311754003847e-03	9.799300314997729e-02	1.781264469084301e-01
4.237463179711216e+02	-4.416865565346207e-02	9.970833576221670e-01	2.353190101830939e-02	-4.435309437124304e-02	9.973429056223078e-01	2.344828141318763e-02	9.276373177512487e-04	7.645474538104716e-02	1.814370530528557e-01
4.237612488956722e+02	-4.416863660496004e-02	9.970832872034695e-01	2.353214965814674e-02	-4.435218225791873e-02	9.973416327326282e-01	2.344417062888353e-02	4.191876991837927e-04	5.288049239005582e-02	1.867979835755341e-01
4.237835567524355e+02	-4.416860855532524e-02	9.970832053594517e-01	2.353251464504665e-02	-4.435083196600811e-02	9.973397681672640e-01	2.343820668998258e-02	-5.650527403693131e-03	3.048484444627475e-02	1.929448506787661e-01
4.238172469130130e+02	-4.416856706672085e-02	9.970831125684194e-01	2.353305144116271e-02	-4.434882067671077e-02	9.973370154936662e-01	2.342959184789207e-02	-1.846843862376453e-02	1.336747467575713e-02	1.955380101551749e-01
4.238337356665806e+02	-4.416854689346116e-02	9.970830747795065e-01	2.353330798733948e-02	-4.434784819473171e-02	9.973356903324970e-01	2.342554235421628e-02	-2.487777377367761e-02	1.134423066940245e-02	1.944472478162265e-01
4.238451942711915e+02	-4.416852265156217e-02	9.970830492129809e-01	2.353348399929791e-02	-4.434716680345102e-02	9.973347758433140e-01	2.342279119703413e-02	-2.861729215556209e-02	2.453079728601915e-02	1.931578703436211e-01
4.238548833514585e+02	-4.416844719107803e-02	9.970830179065840e-01	2.353363204146488e-02	-4.434653941398590e-02	9.973339975112395e-01	2.342050518253098e-02	-3.073648476979160e-02	6.430454788352270e-02	1.918802865065848e-01
4.238651684518059e+02	-4.416831614215778e-02	9.970829565701238e-01	2.353378978070526e-02	-4.434582683582897e-02	9.973331497190162e-01	2.341811973380999e-02	-3.166823103565173e-02	1.305095868892490e-01	1.904439851386266e-01
4.238780400502364e+02	-4.416815135725644e-02	9.970828375644636e-01	2.353398881484080e-02	-4.434494021441496e-02	9.973320564764870e-01	2.341519406083321e-02	-3.048244415691341e-02	1.922308956507869e-01	1.886678763543292e-01
4.238857052888126e+02	-4.416810374084496e-02	9.970827563923548e-01	2.353410775276219e-02	-4.434446514163082e-02	9.973313994362825e-01	2.341348243849081e-02	-2.746677549638818e-02	1.877827231080363e-01	1.877229784426121e-01
4.238926289700455e+02	-4.416809313900130e-02	9.970826898332480e-01	2.353421466723432e-02	-4.434406959849075e-02	9.973308142336580e-01	2.341195508726276e-02	-2.117413474457044e-02	1.624940699344118e-01	1.871198638003272e-01
4.238974944753189e+02	-4.416808701662539e-02	9.970826481171258e-01	2.353428939129899e-02	-4.434379373042822e-02	9.973304087635148e-01	2.341089217487391e-02	-1.422930725635114e-02	1.442110143421679e-01	1.870732520532819e-01
4.239026355046705e+02	-4.416808057684622e-02	9.970826080681072e-01	2.353436797742001e-02	-4.434350296337104e-02	9.973299850247578e-01	2.340977833540426e-02	-7.239578854998881e-03	1.270225133125975e-01	1.876170475668503e-01
4.239091357147547e+02	-4.416807247366609e-02	9.970825626147555e-01	2.353446679951942e-02	-4.434313638046366e-02	9.973294554550309e-01	2.340838355107546e-02	-1.303093600209956e-03	1.081875777745731e-01	1.891751955608710e-01
4.239187721110720e+02	-4.416806053802339e-02	9.970825042049868e-01	2.353461219751057e-02	-4.434259509250433e-02	9.973286815207346e-01	2.340634337437269e-02	2.565546572533193e-03	8.527923514892363e-02	1.925545302056075e-01
4.239331279656089e+02	-4.416804291891246e-02	9.970824327686615e-01	2.353482638482284e-02	-4.434179346556933e-02	9.973275491375263e-01	2.340336426495009e-02	2.386802507919437e-03	5.982750794215539e-02	1.981298055485234e-01
4.239542981531019e+02	-4.416801726834312e-02	9.970823512371885e-01	2.353513703383924e-02	-4.434062162839489e-02	9.973259144747447e-01	2.339910011706969e-02	-3.283137965627640e-03	3.547210343872806e-02	2.047386172780569e-01
4.239867151114059e+02	-4.416797870311687e-02	9.970822589195356e-01	2.353560095320175e-02	-4.433885074358138e-02	9.973234712566602e-01	2.339286023181340e-02	-1.579546066598126e-02	1.595754038043997e-02	2.082997595563307e-01
4.240063747773863e+02	-4.416795563682864e-02	9.970822136793563e-01	2.353587553497838e-02	-4.433779036755969e-02	9.973220166915371e-01	2.338924140875659e-02	-2.377915108035240e-02	1.120057517359831e-02	2.071585189690685e-01
4.240184710931993e+02	-4.416793568764530e-02	9.970821876740724e-01	2.353604203188563e-02	-4.433713717897354e-02	9.973211297918253e-01	2.338707521867301e-02	-2.807823864080868e-02	2.024178507162482e-02	2.057079878021365e-01
4.240280965990348e+02	-4.416787272323550e-02	9.970821602762168e-01	2.353617368020455e-02	-4.433657365095386e-02	9.973204214258852e-01	2.338538426886607e-02	-3.051618719584069e-02	5.478312838854108e-02	2.043289015988601e-01
4.240379554508161e+02	-4.416774942958702e-02	9.970821074644316e-01	2.353630907695721e-02	-4.433594145099311e-02	9.973196766597995e-01	2.338368331075128e-02	-3.178668278235838e-02	1.193713534227887e-01	2.028196868824427e-01
4.240496389340436e+02	-4.416758798620336e-02	9.970820058653938e-01	2.353647120906415e-02	-4.433518172236577e-02	9.973187631742418e-01	2.338170851559420e-02	-3.147498529836888e-02	1.934243525063055e-01	2.010161139766769e-01
4.240584443529570e+02	-4.416749744179822e-02	9.970819098518053e-01	2.353659445333878e-02	-4.433464324440511e-02	9.973180605381233e-01	2.338024901839914e-02	-2.910936151558662e-02	2.088086946034830e-01	1.997380128789686e-01
4.240647622502887e+02	-4.416748069308246e-02	9.970818425295370e-01	2.353668280917864e-02	-4.433430609290178e-02	9.973175597388382e-01	2.337921630823148e-02	-2.470340699129186e-02	1.894363786517133e-01	1.989713373384996e-01
4.240696177284810e+02	-4.416747463600069e-02	9.970817959608494e-01	2.353675038882301e-02	-4.433405441503294e-02	9.973171806388889e-01	2.337843051592457e-02	-1.821686759414983e-02	1.687640309634977e-01	1.986307076794006e-01
4.240737825797638e+02	-4.416746951522624e-02	9.970817594419683e-01	2.353680811542897e-02	-4.433383907075254e-02	9.973168593037419e-01	2.337776189168884e-02	-1.125617079894882e-02	1.522926780681578e-01	1.987228277623830e-01
4.240789643331717e+02	-4.416746316787779e-02	9.970817179421033e-01	2.353687962764225e-02	-4.433357176475618e-02	9.973164640067381e-01	2.337693693252288e-02	-4.015859708841566e-03	1.340033587560831e-01	1.995252012913379e-01
4.240863835201723e+02	-4.416745412360859e-02	9.970816651550811e-01	2.353698142470132e-02	-4.433319022528757e-02	9.973159057849873e-01	2.337576902167156e-02	2.078783841822766e-03	1.115725774978232e-01	2.017721021959105e-01
4.240965615119494e+02	-4.416744179604642e-02	9.970816033131789e-01	2.353711994600155e-02	-4.433266907331309e-02	9.973151528276968e-01	2.337419197709851e-02	4.950506322810430e-03	8.677919423507335e-02	2.058663715250803e-01
4.241126806268380e+02	-4.416742244965444e-02	9.970815244897387e-01	2.353733668277338e-02	-4.433184902790288e-02	9.973139851021403e-01	2.337175303896720e-02	3.267615610204649e-03	5.828612748984661e-02	2.124781361999109e-01
4.241360531299130e+02	-4.416739475464411e-02	9.970814383350516e-01	2.353764528602575e-02	-4.433067143098748e-02	9.973123329198302e-01	2.336834163322091e-02	-4.306273394770946e-03	3.272921174472840e-02	2.193387371565118e-01
4.241672986942288e+02	-4.416735833856407e-02	9.970813531379759e-01	2.353804761318847e-02	-4.432911806409996e-02	9.973101788495271e-01	2.336400526095389e-02	-1.709657209716938e-02	1.517877340241125e-02	2.215690166959824e-01
4.241842969884059e+02	-4.416733869497720e-02	9.970813149024198e-01	2.353826168778734e-02	-4.432828280899495e-02	9.973090271578908e-01	2.336175058793727e-02	-2.417984732895971e-02	1.161031602556035e-02	2.201574200690020e-01
4.241955405444486e+02	-4.416731901563913e-02	9.970812908982150e-01	2.353840150665439e-02	-4.432772741787100e-02	9.973082714041069e-01	2.336029866113350e-02	-2.826412101281862e-02	2.136530785619892e-02	2.186206382588538e-01
4.242050154422747e+02	-4.416725121099435e-02	9.970812631070375e-01	2.353851876530249e-02	-4.432721113122429e-02	9.973076306152954e-01	2.335909961442027e-02	-3.072783003271674e-02	5.836758350176430e-02	2.171157295159388e-01
4.242144608412575e+02	-4.416712843856854e-02	9.970812107792802e-01	2.353863641684709e-02	-4.432664458239131e-02	9.973069721322341e-01	2.335792753222387e-02	-3.201777437253268e-02	1.249018452765405e-01	2.155247155542525e-01
4.242258621744326e+02	-4.416696551172157e-02	9.970811094895885e-01	2.353878029006273e-02	-4.432595022041749e-02	9.973061464684787e-01	2.335654405032203e-02	-3.187678801768140e-02	2.052768676976220e-01	2.135859982784768e-01
4.242343736077566e+02	-4.416686402136272e-02	9.970810134609014e-01	2.353888895678912e-02	-4.432545471055102e-02	9.973055144877031e-01	2.335553321902204e-02	-2.984030016402432e-02	2.284340177317384e-01	2.122048011480487e-01
4.242416601976443e+02	-4.416683274550711e-02	9.970809307549716e-01	2.353898216264147e-02	-4.432508729283962e-02	9.973049751564814e-01	2.335468193863425e-02	-2.463059383598944e-02	2.066330086906923e-01	2.111960734801253e-01
4.242459875046380e+02	-4.416682735418802e-02	9.970808858797225e-01	2.353903730843871e-02	-4.432488276028566e-02	9.973046596751304e-01	2.335418220425577e-02	-1.806979640164246e-02	1.863225366033707e-01	2.108386632484271e-01
4.242496914615347e+02	-4.416682279945562e-02	9.970808504703522e-01	2.353908433915066e-02	-4.432470808181985e-02	9.973043929243823e-01	2.335375782863169e-02	-1.096830948147428e-02	1.700555912472820e-01	2.108828718415503e-01
4.242543149324858e+02	-4.416681713179323e-02	9.970808097754001e-01	2.353914282437869e-02	-4.432449048512684e-02	9.973040638420340e-01	2.335323244069873e-02	-3.413386311697742e-03	1.517097388856227e-01	2.115788071784185e-01
4.242609144432830e+02	-4.416680907447901e-02	9.970807576604938e-01	2.353922588275182e-02	-4.432418074367751e-02	9.973036008608107e-01	2.335249079909456e-02	3.205908312510880e-03	1.288976042454582e-01	2.136197109262183e-01
4.242699759078920e+02	-4.416679807070453e-02	9.970806958165415e-01	2.353933912077739e-02	-4.432375708208414e-02	9.973029764420545e-01	2.335148823612010e-02	6.834491664707466e-03	1.030566122530681e-01	2.174525276373185e-01
4.242843355104601e+02	-4.416678076425059e-02	9.970806159041505e-01	2.353951667744827e-02	-4.432308954446347e-02	9.973020089550223e-01	2.334993631689123e-02	6.254125066835735e-03	7.229250037786553e-02	2.239349427866243e-01
4.243051771613485e+02	-4.416675590805583e-02	9.970805276915069e-01	2.353977031955939e-02	-4.432212895915413e-02	9.973006415932177e-01	2.334776263485211e-02	2.185095110509953e-05	4.321172962347325e-02	2.315329481212678e-01
4.243381656693686e+02	-4.416671714047606e-02	9.970804275881602e-01	2.354016216539616e-02	-4.432062831145848e-02	9.972985399371199e-01	2.334450712101354e-02	-1.356590835401529e-02	1.914413704820131e-02	2.359909725061856e-01
4.243580836763209e+02	-4.416669403414743e-02	9.970803801474006e-01	2.354039318305200e-02	-4.431973380591305e-02	9.972972980559720e-01	2.334264773918577e-02	-2.222333522512523e-02	1.230231628522394e-02	2.347140441258232e-01
4.243702954836019e+02	-4.416667788065384e-02	9.970803537173782e-01	2.354053280134890e-02	-4.431918756624759e-02	9.972965446109661e-01	2.334154618134147e-02	-2.713162187552649e-02	1.603913618549554e-02	2.330114022425176e-01
4.243801470891412e+02	-4.416662922376710e-02	9.970803289140604e-01	2.354064461925563e-02	-4.431871397613123e-02	9.972959366203900e-01	2.334067870051067e-02	-3.019874141905473e-02	4.394288016746300e-02	2.313444736515740e-01
4.243889267066126e+02	-4.416652311828956e-02	9.970802883038168e-01	2.354074473228645e-02	-4.431823194242089e-02	9.972953801206154e-01	2.333992237457731e-02	-3.188550327268049e-02	1.017515529446218e-01	2.297440418295056e-01
4.243992174579108e+02	-4.416637340205628e-02	9.970802076190542e-01	2.354086367398912e-02	-4.431764491612133e-02	9.972947004406802e-01	2.333905673467609e-02	-3.254032032089797e-02	1.868619616711981e-01	2.278199659192527e-01
4.244094797644996e+02	-4.416622636999754e-02	9.970800961764998e-01	2.354098419647432e-02	-4.431706517250592e-02	9.972939976436475e-01	2.333821580717392e-02	-3.139010580098252e-02	2.470304289799532e-01	2.259323264497722e-01
4.244159859218353e+02	-4.416616522730354e-02	9.970800160761206e-01	2.354106137496782e-02	-4.431673109792254e-02	9.972935452869761e-01	2.333769386346312e-02	-2.866490811826574e-02	2.472040787664153e-01	2.248184051059955e-01
4.244214306591648e+02	-4.416615369675625e-02	9.970799524110373e-01	2.354112591031064e-02	-4.431649161508065e-02	9.972931709666439e-01	2.333726317996719e-02	-2.295646840524569e-02	2.226858619391637e-01	2.240491006853081e-01
4.244250960171535e+02	-4.416614909255552e-02	9.970799132664449e-01	2.354116918932758e-02	-4.431633387043938e-02	9.972929229658614e-01	2.333697622399904e-02	-1.578582324483737e-02	2.036296734310630e-01	2.237803153811771e-01
4.244284358246854e+02	-4.416614491459025e-02	9.970798800505020e-01	2.354120850222593e-02	-4.431619038955048e-02	9.972926996391969e-01	2.333671682272371e-02	-8.390360133095470e-03	1.875159354696937e-01	2.239112512881119e-01
4.244326055978051e+02	-4.416613971182570e-02	9.970798415756382e-01	2.354125742171893e-02	-4.431601158131727e-02	9.972924240837154e-01	2.333639571196182e-02	-9.902384471076869e-04	1.691705304306119e-01	2.247018857255557e-01
4.244383621523891e+02	-4.416613255269551e-02	9.970797933664713e-01	2.354132466112494e-02	-4.431576532625480e-02	9.972920490988602e-01	2.333595739912908e-02	5.297460513585389e-03	1.467558240172253e-01	2.266905152274538e-01
4.244468208147544e+02	-4.416612207992043e-02	9.970797314254278e-01	2.354142284301756e-02	-4.431540473117730e-02	9.972915081607047e-01	2.333532376661984e-02	9.166254272409522e-03	1.190941417909132e-01	2.305521412215123e-01
4.244598838943622e+02	-4.416610600810312e-02	9.970796524727544e-01	2.354157303371841e-02	-4.431485075449009e-02	9.972906923746603e-01	2.333436929087612e-02	9.002375289074400e-03	8.626026945073545e-02	2.369496957290083e-01
4.244793437240224e+02	-4.416608227483072e-02	9.970795619894171e-01	2.354179358011512e-02	-4.431403198610633e-02	9.972895112181087e-01	2.333300061337668e-02	3.365342690037292e-03	5.335029629872202e-02	2.450798870521647e-01
4.245104950098504e+02	-4.416604474722853e-02	9.970794582065281e-01	2.354213884751384e-02	-4.431273723216757e-02	9.972876799083989e-01	2.333093834976249e-02	-9.616262668358664e-03	2.472354199146881e-02	2.512277103761398e-01
4.245333606370031e+02	-4.416601753081335e-02	9.970793999182871e-01	2.354238632876104e-02	-4.431179916072935e-02	9.972863685127826e-01	2.332952211718398e-02	-1.986831421099869e-02	1.423569126036608e-02	2.504416443794353e-01
4.245475678206582e+02	-4.416600009913122e-02	9.970793680030531e-01	2.354253761943512e-02	-4.431122083966879e-02	9.972855644565334e-01	2.332868246436795e-02	-2.602270886557675e-02	1.392006622545163e-02	2.484526234269105e-01
4.245574752569516e+02	-4.416596746070695e-02	9.970793449078014e-01	2.354264215281729e-02	-4.431079955289926e-02	9.972850060143219e-01	2.332811495171510e-02	-2.956406718243228e-02	3.303247277851248e-02	2.466685229867568e-01
4.245660816272188e+02	-4.416587449734390e-02	9.970793112569285e-01	2.354273316469579e-02	-4.431037136930484e-02	9.972845104257759e-01	2.332763463207776e-02	-3.166083049537897e-02	8.346235703755947e-02	2.449753989690822e-01
4.245757651426853e+02	-4.416573361634595e-02	9.970792433498205e-01	2.354283699542203e-02	-4.430985615204100e-02	9.972839275233604e-01	2.332710926254739e-02	-3.282902111000867e-02	1.686302525988391e-01	2.430007131698605e-01
4.245918655406434e+02	-4.416549450622366e-02	9.970790662301368e-01	2.354301371610458e-02	-4.430900092895049e-02	9.972829053674110e-01	2.332627123559801e-02	-3.147738344558518e-02	2.800730271114612e-01	2.397429496680962e-01
4.245976074421409e+02	-4.416543991643315e-02	9.970789908930876e-01	2.354307779027608e-02	-4.430872817860456e-02	9.972825316219712e-01	2.332598275763503e-02	-2.861345074607402e-02	2.762547766993600e-01	2.386709197204886e-01
4.246022794307551e+02	-4.416543061747194e-02	9.970789325372028e-01	2.354312990801690e-02	-4.430854162574348e-02	9.972822310362376e-01	2.332575159909249e-02	-2.284765894980128e-02	2.516955611273111e-01	2.379417986339321e-01
4.246054236378932e+02	-4.416542652395217e-02	9.970788963002712e-01	2.354316486714330e-02	-4.430841845026987e-02	9.972820319440143e-01	2.332559771644796e-02	-1.559299773550821e-02	2.330672858386413e-01	2.376683705916565e-01
4.246082937542109e+02	-4.416542279993157e-02	9.970788652017917e-01	2.354319669605960e-02	-4.430830618223587e-02	9.972818523070475e-01	2.332545842419753e-02	-8.017853095059974e-03	2.171258063659203e-01	2.377508336459264e-01
4.246118786196698e+02	-4.416541815809090e-02	9.970788288122771e-01	2.354323634082177e-02	-4.430816617595811e-02	9.972816305578653e-01	2.332528601313464e-02	-2.755769373244373e-04	1.987329991152610e-01	2.384181052997655e-01
4.246168292866523e+02	-4.416541176451313e-02	9.970787826413807e-01	2.354329088871132e-02	-4.430797322893294e-02	9.972813287333469e-01	2.332505076553249e-02	6.583155366216397e-03	1.758662099869603e-01	2.401652236719534e-01
4.246241064043997e+02	-4.416540239982712e-02	9.970787223351171e-01	2.354337064858287e-02	-4.430769045019805e-02	9.972808933657554e-01	2.332471092712615e-02	1.131108674063925e-02	1.469425387184034e-01	2.436385538983114e-01
4.246353501912519e+02	-4.416538800309012e-02	9.970786437992717e-01	2.354349290539894e-02	-4.430725548372207e-02	9.972802371641664e-01	2.332419963869261e-02	1.237155924155864e-02	1.113209255624581e-01	2.495877254506131e-01
4.246521215630594e+02	-4.416536667699799e-02	9.970785515577625e-01	2.354367308070212e-02	-4.430661104653374e-02	9.972792877458513e-01	2.332346760187537e-02	8.342520152458068e-03	7.357529529787582e-02	2.578187312108940e-01
4.246789251802570e+02	-4.416533291978003e-02	9.970784443008938e-01	2.354395569833816e-02	-4.430559183616944e-02	9.972778225510662e-01	2.332237182940484e-02	-2.503091768494576e-03	3.795846061601225e-02	2.663627255310291e-01
4.247081051426495e+02	-4.416529657258846e-02	9.970783591511932e-01	2.354425608780688e-02	-4.430449702790541e-02	9.972762767168105e-01	2.332127912743245e-02	-1.583261064743855e-02	1.849037971552232e-02	2.677596094312716e-01
4.247273803095916e+02	-4.416527260935235e-02	9.970783126841013e-01	2.354445045267112e-02	-4.430378199705062e-02	9.972752757138821e-01	2.332061262079700e-02	-2.469917180810456e-02	1.344853072046495e-02	2.652782951975166e-01
4.247372380361364e+02	-4.416525160335104e-02	9.970782899925137e-01	2.354454867956871e-02	-4.430341011956839e-02	9.972747681124601e-01	2.332028833816984e-02	-2.867870896206542e-02	2.422448375734954e-02	2.634027531154972e-01
4.247458822072915e+02	-4.416517519999302e-02	9.970782614978067e-01	2.354463474207167e-02	-4.430302807144560e-02	9.972743169008281e-01	2.332001360910593e-02	-3.126966285177582e-02	6.539807519213439e-02	2.615757730243606e-01
4.247542841743481e+02	-4.416505554419214e-02	9.970782107382656e-01	2.354471943330269e-02	-4.430261351537793e-02	9.972738587249084e-01	2.331975617121329e-02	-3.280446447581258e-02	1.385631125328651e-01	2.597173217939180e-01
4.247645501519243e+02	-4.416489737854977e-02	9.970781153087944e-01	2.354482488205921e-02	-4.430209778284858e-02	9.972732705102656e-01	2.331945485830334e-02	-3.346804491203374e-02	2.404659159674515e-01	2.574106932435929e-01
4.247762330610961e+02	-4.416471871271575e-02	9.970779701283369e-01	2.354494760899371e-02	-4.430151577723788e-02	9.972725709229979e-01	2.331912951538852e-02	-3.207659192757466e-02	3.214039552713237e-01	2.548293109226724e-01
4.247832689391701e+02	-4.416464931394488e-02	9.970778712507392e-01	2.354502269712103e-02	-4.430120494048008e-02	9.972721410087564e-01	2.331894226408190e-02	-2.792933426226010e-02	3.136458641724658e-01	2.533929391564769e-01
4.247868657293652e+02	-4.416464297588916e-02	9.970778233013583e-01	2.354506108902085e-02	-4.430107534205567e-02	9.972719242324263e-01	2.331884870623278e-02	-2.196127060974453e-02	2.900275061526228e-01	2.527968788607335e-01
4.247893142914461e+02	-4.416463961406635e-02	9.970777926325540e-01	2.354508716032834e-02	-4.430098818426106e-02	9.972717787119419e-01	2.331878578302421e-02	-1.486290243928681e-02	2.731004514773353e-01	2.525693913870815e-01
4.247917121838382e+02	-4.416463632848767e-02	9.970777640646042e-01	2.354511264035250e-02	-4.430090293206876e-02	9.972716377340963e-01	2.331872476077916e-02	-7.124310439345157e-03	2.574023912619040e-01	2.526341118542667e-01
4.247948747805930e+02	-4.416463200223877e-02	9.970777284642036e-01	2.354514616797665e-02	-4.430079064356491e-02	9.972714539797027e-01	2.331864518079061e-02	1.217120183362667e-03	2.380669614232141e-01	2.532559484238956e-01
4.247991563373391e+02	-4.416462615770355e-02	9.970776837437954e-01	2.354519141680471e-02	-4.430063889932694e-02	9.972712088874560e-01	2.331853907276705e-02	8.557858492263053e-03	2.141838030672958e-01	2.548628592431503e-01
4.248054907109782e+02	-4.416461753570099e-02	9.970776241377594e-01	2.354525806375978e-02	-4.430041497410940e-02	9.972708532947083e-01	2.331838550287915e-02	1.394858294733786e-02	1.831728517880297e-01	2.580698120907108e-01
4.248151738336053e+02	-4.416460440842759e-02	9.970775458502575e-01	2.354535926454622e-02	-4.430007398289969e-02	9.972703236833899e-01	2.331815853904904e-02	1.589985500186611e-02	1.442201288376538e-01	2.635590045366811e-01
4.248297824326257e+02	-4.416458471285554e-02	9.970774506885682e-01	2.354551040210165e-02	-4.429956252400817e-02	9.972695504867674e-01	2.331783369200737e-02	1.313222901481373e-02	1.005479427819812e-01	2.716092857359781e-01
4.248532648104376e+02	-4.416455329371154e-02	9.970773373052815e-01	2.354574952218872e-02	-4.429874781611173e-02	9.972683551244155e-01	2.331735477545966e-02	4.036653294720262e-03	5.630722627665430e-02	2.816233785361565e-01
4.248877939570126e+02	-4.416450755422278e-02	9.970772208301346e-01	2.354609277010798e-02	-4.429756621850108e-02	9.972666668045344e-01	2.331674404140851e-02	-1.197482335218044e-02	2.400802240747144e-02	2.863917982270768e-01
4.249068964601008e+02	-4.416448245374239e-02	9.970771701118371e-01	2.354627849689518e-02	-4.429692076554086e-02	9.972657566632337e-01	2.331645219008219e-02	-2.114816759494748e-02	1.529662400203147e-02	2.844667727912644e-01
4.249197678443455e+02	-4.416446390041526e-02	9.970771389659798e-01	2.354640201177530e-02	-4.429648742343888e-02	9.972651505827742e-01	2.331627343349966e-02	-2.706067377584693e-02	1.723983877330571e-02	2.820364829467520e-01
4.249280513882318e+02	-4.416442301676358e-02	9.970771167497704e-01	2.354648101121997e-02	-4.429618122801000e-02	9.972647603548168e-01	2.331616605078369e-02	-3.017927850187743e-02	4.010990988191193e-02	2.801884530913535e-01
4.249360733828506e+02	-4.416432146478770e-02	9.970770798130143e-01	2.354655806147616e-02	-4.429582457193304e-02	9.972643695237924e-01	2.331606858097037e-02	-3.231017670359272e-02	9.828238898785535e-02	2.782835710237065e-01
4.249447484891160e+02	-4.416418852445941e-02	9.970770133603711e-01	2.354664281559080e-02	-4.429541775124803e-02	9.972639239181165e-01	2.331597112040546e-02	-3.366301364093204e-02	1.896172689272838e-01	2.761626225340293e-01
4.249563940068202e+02	-4.416400439908598e-02	9.970768851797339e-01	2.354675921860902e-02	-4.429486908669242e-02	9.972632925179482e-01	2.331585338290553e-02	-3.416099949540886e-02	3.132861090725780e-01	2.732928792212148e-01
4.249658667585497e+02	-4.416385512525991e-02	9.970767545785817e-01	2.354685613905056e-02	-4.429442588208375e-02	9.972627571769546e-01	2.331576854343505e-02	-3.299962424352209e-02	3.833086232703579e-01	2.709983087928366e-01
4.249712222590164e+02	-4.416377950047078e-02	9.970766729937509e-01	2.354691177342233e-02	-4.429418502942858e-02	9.972624484534465e-01	2.331572481841357e-02	-3.061197599832524e-02	3.899565640567215e-01	2.697593750342244e-01
4.249747448781265e+02	-4.416375916899493e-02	9.970766190185534e-01	2.354694855475390e-02	-4.429405615478645e-02	9.972622455568488e-01	2.331569757288575e-02	-2.664539055741682e-02	3.703468770550150e-01	2.690144628896885e-01
4.249773425119916e+02	-4.416375507862287e-02	9.970765812959795e-01	2.354697563641916e-02	-4.429397207199205e-02	9.972620981035085e-01	2.331567811325092e-02	-2.007178975733449e-02	3.484382857151944e-01	2.685767225336343e-01
4.249792296623941e+02	-4.416375229042230e-02	9.970765551473845e-01	2.354699527537318e-02	-4.429391123133358e-02	9.972619922698573e-01	2.331566429764205e-02	-1.259752682522707e-02	3.325996685704172e-01	2.684235348559301e-01
4.249812657734302e+02	-4.416374928568879e-02	9.970765280611485e-01	2.354701643087500e-02	-4.429384565057983e-02	9.972618792421371e-01	2.331564969388399e-02	-4.327153628740501e-03	3.162923377137280e-01	2.685434791372214e-01
